date,price,next_price,diff_price,action,reward,cumulated_reward
2012-06-22,132154,132154,0,1,0.0,0.0
2012-06-23,132154,132154,0,1,0.0,0.0
2012-06-24,132154,130623,-1531,1,-1531.0,-1531.0
2012-06-25,130623,131643,1020,1,1020.0,-511.0
2012-06-26,131643,131643,0,1,0.0,-511.0
2012-06-27,131643,133684,2041,1,2041.0,1530.0
2012-06-28,133684,132154,-1530,1,-1530.0,0.0
2012-06-29,132154,132154,0,1,0.0,0.0
2012-06-30,132154,132154,0,1,0.0,0.0
2012-07-01,132154,137256,5102,1,5102.0,5102.0
2012-07-02,137256,137766,510,1,510.0,5612.0
2012-07-03,137766,138787,1021,1,1021.0,6633.0
2012-07-04,138787,137766,-1021,1,-1021.0,5612.0
2012-07-05,137766,138787,1021,1,1021.0,6633.0
2012-07-06,138787,138787,0,1,0.0,6633.0
2012-07-07,138787,138787,0,1,0.0,6633.0
2012-07-08,138787,137256,-1531,1,-1531.0,5102.0
2012-07-09,137256,137256,0,1,0.0,5102.0
2012-07-10,137256,133174,-4082,1,-4082.0,1020.0
2012-07-11,133174,128582,-4592,1,-4592.0,-3572.0
2012-07-12,128582,133174,4592,1,4592.0,1020.0
2012-07-13,133174,133174,0,1,0.0,1020.0
2012-07-14,133174,133174,0,1,0.0,1020.0
2012-07-15,133174,133684,510,1,510.0,1530.0
2012-07-16,133684,130623,-3061,1,-3061.0,-1531.0
2012-07-17,130623,127051,-3572,1,-3572.0,-5103.0
2012-07-18,127051,129092,2041,1,2041.0,-3062.0
2012-07-19,129092,129602,510,1,510.0,-2552.0
2012-07-20,129602,129602,0,1,0.0,-2552.0
2012-07-21,129602,129602,0,1,0.0,-2552.0
2012-07-22,129602,125010,-4592,1,-4592.0,-7144.0
2012-07-23,125010,125520,510,1,510.0,-6634.0
2012-07-24,125520,123990,-1530,1,-1530.0,-8164.0
2012-07-25,123990,129092,5102,1,5102.0,-3062.0
2012-07-26,129092,131133,2041,1,2041.0,-1021.0
2012-07-27,131133,131133,0,1,0.0,-1021.0
2012-07-28,131133,131133,0,1,0.0,-1021.0
2012-07-29,131133,133684,2551,1,2551.0,1530.0
2012-07-30,133684,135215,1531,1,1531.0,3061.0
2012-07-31,135215,133684,-1531,1,-1531.0,1530.0
2012-08-01,133684,137766,4082,1,4082.0,5612.0
2012-08-02,137766,136236,-1530,1,-1530.0,4082.0
2012-08-03,136236,136236,0,1,0.0,4082.0
2012-08-04,136236,136236,0,1,0.0,4082.0
2012-08-05,136236,139807,3571,1,3571.0,7653.0
2012-08-06,139807,141338,1531,1,1531.0,9184.0
2012-08-07,141338,138277,-3061,1,-3061.0,6123.0
2012-08-08,138277,138787,510,1,510.0,6633.0
2012-08-09,138787,140318,1531,1,1531.0,8164.0
2012-08-10,140318,140318,0,1,0.0,8164.0
2012-08-11,140318,140318,0,1,0.0,8164.0
2012-08-12,140318,138277,-2041,1,-2041.0,6123.0
2012-08-13,138277,139807,1530,1,1530.0,7653.0
2012-08-14,139807,139807,0,1,0.0,7653.0
2012-08-15,139807,138277,-1530,1,-1530.0,6123.0
2012-08-16,138277,138787,510,1,510.0,6633.0
2012-08-17,138787,138787,0,1,0.0,6633.0
2012-08-18,138787,138787,0,1,0.0,6633.0
2012-08-19,138787,142359,3572,1,3572.0,10205.0
2012-08-20,142359,143889,1530,1,1530.0,11735.0
2012-08-21,143889,141848,-2041,1,-2041.0,9694.0
2012-08-22,141848,139297,-2551,1,-2551.0,7143.0
2012-08-23,139297,137766,-1531,1,-1531.0,5612.0
2012-08-24,137766,137766,0,1,0.0,5612.0
2012-08-25,137766,137766,0,1,0.0,5612.0
2012-08-26,137766,137766,0,1,0.0,5612.0
2012-08-27,137766,137766,0,1,0.0,5612.0
2012-08-28,137766,139297,1531,1,1531.0,7143.0
2012-08-29,139297,135215,-4082,1,-4082.0,3061.0
2012-08-30,135215,138277,3062,1,3062.0,6123.0
2012-08-31,138277,138277,0,1,0.0,6123.0
2012-09-01,138277,138277,0,1,0.0,6123.0
2012-09-02,138277,138787,510,1,510.0,6633.0
2012-09-03,138787,140828,2041,1,2041.0,8674.0
2012-09-04,140828,137256,-3572,1,-3572.0,5102.0
2012-09-05,137256,137256,0,1,0.0,5102.0
2012-09-06,137256,141338,4082,1,4082.0,9184.0
2012-09-07,141338,141338,0,1,0.0,9184.0
2012-09-08,141338,141338,0,1,0.0,9184.0
2012-09-09,141338,141338,0,1,0.0,9184.0
2012-09-10,141338,138277,-3061,1,-3061.0,6123.0
2012-09-11,138277,139297,1020,1,1020.0,7143.0
2012-09-12,139297,139807,510,1,510.0,7653.0
2012-09-13,139807,147971,8164,1,8164.0,15817.0
2012-09-14,147971,147971,0,1,0.0,15817.0
2012-09-15,147971,147971,0,1,0.0,15817.0
2012-09-16,147971,150523,2552,1,2552.0,18369.0
